mjd,mag,magerr
51075.42,18.879414,19.110638
51083.785,18.87999,19.107916
51092.15,18.880558,19.105196
51100.51,18.881224,19.102438
51108.875,18.881945,19.099655
51117.24,18.882664,19.096884
51125.6,18.883385,19.094122
51133.965,18.884106,19.091362
51142.33,18.88482,19.088585
51150.69,18.885538,19.08582
51159.055,18.886251,19.083065
51167.418,18.886923,19.080267
51175.78,18.887592,19.077482
51184.145,18.888262,19.07471
51192.508,18.888933,19.071953
51200.87,18.889603,19.06921
51209.234,18.890272,19.066483
51217.598,18.890963,19.063757
51225.96,18.891743,19.060959
51234.324,18.892525,19.058178
51242.688,18.893307,19.055412
51251.05,18.894142,19.052628
51259.414,18.895042,19.049816
51267.777,18.895945,19.047024
51276.14,18.896845,19.04425
51284.504,18.897745,19.041496
51292.867,18.89865,19.038757
51301.23,18.89959,19.036001
51309.594,18.900557,19.033236
51317.957,18.901527,19.030483
51326.32,18.9025,19.027756
51334.684,18.903473,19.02505
51343.047,18.904436,19.022345
51351.41,18.905375,19.019608
51359.773,18.906311,19.016893
51368.137,18.90725,19.014206
51376.5,18.908184,19.011543
51384.863,18.909136,19.00888
51393.227,18.910126,19.006205
51401.59,18.911116,19.003555
51409.953,18.912104,19.000935
51418.316,18.913094,18.998343
51426.68,18.914082,18.995779
51435.043,18.915071,18.993242
51443.406,18.916061,18.990736
51451.77,18.91705,18.988258
51460.133,18.91804,18.98581
51468.496,18.919022,18.983389
51476.86,18.91993,18.98099
51485.223,18.92087,18.9786
51493.586,18.921972,18.976189
51501.95,18.923075,18.973808
51510.312,18.924177,18.971462
51518.676,18.92528,18.96915
51527.04,18.926382,18.96687
51535.402,18.927485,18.964622
51543.766,18.928701,18.962393
51552.13,18.92993,18.960197
51560.492,18.931158,18.958035
51568.855,18.932442,18.95586
51577.22,18.933744,18.953707
51585.582,18.935045,18.951591
51593.945,18.936348,18.949512
51602.31,18.93765,18.94747
51610.67,18.938953,18.945461
51619.035,18.940254,18.943491
51627.4,18.941557,18.941557
51635.76,18.942854,18.939663
51644.125,18.944147,18.937805
51652.49,18.94544,18.935982
51660.85,18.946665,18.934214
51669.215,18.947884,18.93248
51677.58,18.949104,18.93078
51685.94,18.950325,18.929115
51694.305,18.951546,18.927485
51702.668,18.952765,18.925888
51711.03,18.953985,18.924326
51719.395,18.955208,18.922796
51727.758,18.956486,18.9213
51736.12,18.957762,18.919838
51744.484,18.959051,18.918407
51752.848,18.960442,18.917004
51761.21,18.961832,18.915634
51769.574,18.963223,18.914293
51777.938,18.964613,18.912985
51786.3,18.966003,18.911707
51794.664,18.967394,18.91046
51803.027,18.968782,18.909243
51811.39,18.97017,18.908054
51819.754,18.971552,18.906895
51828.117,18.972935,18.905766
51836.48,18.97432,18.904663
51844.844,18.975702,18.90359
51853.207,18.977087,18.902542
51861.57,18.97847,18.90152
51869.934,18.97987,18.900524
51878.297,18.981337,18.899542
51886.66,18.982803,18.898586
51895.023,18.98427,18.897657
51903.387,18.985722,18.896748
51911.75,18.98712,18.895851
51920.113,18.988516,18.89498
51928.477,18.989872,18.894146
51936.84,18.991076,18.893385
51945.203,18.992275,18.892645
51953.566,18.993446,18.891918
51961.93,18.994501,18.891209
51970.293,18.995514,18.89052
51978.656,18.996422,18.889853
51987.02,18.99728,18.889208
51995.383,18.998125,18.888578
52003.75,18.998856,18.887978
52012.11,18.999563,18.887396
52020.473,19.000174,18.886833
52028.836,19.000593,18.886314
52037.203,19.00086,18.88583
52045.562,19.00088,18.885372
52053.93,19.000864,18.884928
52062.293,19.000826,18.884491
52070.656,19.000786,18.884068
52079.02,19.000746,18.883652
52087.383,19.000706,18.883247
52095.746,19.000666,18.882853
52104.11,19.000502,18.882477
52112.473,19.00023,18.88212
52120.836,18.999859,18.88179
52129.2,18.999405,18.881485
52137.562,18.998903,18.881191
52145.926,18.998323,18.880907
52154.29,18.997744,18.88063
52162.652,18.997095,18.880358
52171.016,18.99643,18.88009
52179.38,18.995762,18.879827
52187.742,18.99499,18.879578
52196.105,18.994102,18.879345
52204.47,18.993217,18.879116
52212.832,18.99233,18.878893
52221.195,18.99142,18.878675
52229.56,18.990406,18.878466
52237.92,18.989372,18.87826
52246.285,18.988338,18.878057
52254.65,18.987305,18.87786
52263.01,18.986221,18.877666
52271.375,18.985062,18.87748
52279.74,18.983902,18.877296
52288.1,18.982742,18.877117
52296.465,18.981537,18.876944
52304.83,18.980303,18.876776
52313.19,18.979069,18.87661
52321.555,18.977835,18.876448
52329.918,18.9766,18.876287
52338.28,18.975367,18.876131
52346.645,18.974121,18.875978
52355.008,18.97273,18.875832
52363.37,18.971338,18.875689
52371.734,18.969946,18.87555
52380.098,18.968555,18.87541
52388.46,18.967163,18.875275
52396.824,18.96577,18.875141
52405.188,18.96438,18.875011
52413.55,18.962988,18.874882
52421.914,18.961597,18.874756
52430.277,18.960205,18.874632
52438.64,18.95889,18.874512
52447.004,18.95758,18.874392
52455.367,18.956268,18.874275
52463.73,18.954958,18.874159
52472.094,18.953577,18.874052
52480.457,18.952126,18.873951
52488.82,18.950727,18.87385
52497.184,18.94936,18.873753
52505.547,18.947971,18.873672
52513.91,18.94658,18.873606
52522.273,18.944939,18.873554
52530.637,18.94312,18.873516
52539.0,18.941298,18.873476
52547.363,18.93951,18.873438
52555.727,18.937853,18.873402
52564.09,18.937065,18.873377
52572.453,18.936338,18.87335
52580.816,18.935818,18.873335
52589.18,18.935299,18.873318
52597.543,18.934778,18.873302
52605.906,18.934433,18.873291
52614.27,18.934462,18.873291
52622.633,18.934534,18.873297
52630.996,18.934608,18.873304
52639.36,18.93468,18.87331
52647.723,18.934755,18.873316
52656.086,18.934828,18.873322
52664.45,18.934706,18.873337
52672.812,18.934536,18.873365
52681.176,18.934368,18.873392
52689.54,18.9342,18.87342
52697.902,18.934032,18.87345
52706.266,18.934011,18.873474
52714.63,18.934048,18.873495
52722.992,18.934084,18.873518
52731.355,18.93412,18.873539
52739.72,18.934156,18.873562
52748.082,18.93419,18.873583
52756.445,18.934227,18.873606
52764.81,18.934263,18.873629
52773.17,18.9343,18.87365
52781.535,18.934336,18.873672
52789.9,18.934372,18.873695
52798.26,18.934286,18.873722
52806.625,18.934008,18.873753
52814.99,18.93369,18.873781
52823.35,18.933372,18.873812
52831.715,18.933056,18.873842
52840.08,18.93274,18.87387
52848.44,18.932423,18.873901
52856.805,18.932104,18.873932
52865.168,18.931787,18.873962
52873.53,18.93147,18.873993
52881.895,18.931154,18.874023
52890.258,18.930798,18.874056
52898.62,18.93031,18.874092
52906.984,18.92981,18.874128
52915.348,18.929241,18.874166
52923.71,18.928595,18.87421
52932.074,18.927946,18.874254
52940.438,18.927298,18.874298
52948.8,18.926632,18.874336
52957.164,18.925936,18.874376
52965.527,18.924961,18.874426
52973.89,18.9239,18.874481
52982.254,18.922716,18.874542
52990.617,18.921513,18.874605
52998.98,18.920254,18.874678
53007.344,18.918997,18.87475
53015.707,18.917738,18.874825
53024.07,18.91648,18.874899
53032.434,18.91522,18.874973
53040.797,18.91396,18.875046
53049.16,18.912699,18.875116
53057.523,18.911436,18.875187
53065.887,18.910114,18.875263
53074.25,18.908318,18.875362
53082.613,18.906221,18.87548
53090.977,18.904123,18.8756
53099.34,18.902027,18.875723
53107.703,18.899939,18.875843
53116.066,18.898186,18.875954
53124.43,18.896431,18.876064
53132.793,18.894678,18.876177
53141.156,18.892925,18.876291
53149.52,18.89117,18.876408
53157.883,18.889418,18.876524
53166.246,18.887663,18.876642
53174.61,18.88591,18.876762
53182.973,18.884157,18.876884
53191.336,18.882402,18.877008
53199.7,18.88065,18.877134
53208.062,18.878895,18.87726
53216.426,18.877306,18.877382
53224.79,18.875969,18.877497
53233.152,18.87463,18.877613
53241.516,18.873291,18.87773
53249.88,18.871954,18.877848
53258.242,18.870615,18.877966
53266.605,18.869164,18.878094
53274.97,18.867617,18.878227
53283.332,18.866055,18.878359
53291.695,18.86449,18.87849
53300.06,18.862797,18.878628
53308.42,18.861097,18.878767
53316.785,18.859663,18.878893
53325.15,18.858484,18.87901
53333.51,18.8571,18.879139
53341.875,18.855745,18.87927
53350.24,18.854574,18.879404
53358.6,18.853767,18.879536
53366.965,18.853024,18.87967
53375.33,18.852013,18.879818
53383.69,18.851524,18.87995
53392.055,18.851383,18.88007
53400.418,18.851288,18.880188
53408.78,18.85136,18.880291
53417.145,18.851469,18.880394
53425.508,18.85158,18.880497
53433.87,18.85169,18.8806
53442.234,18.851698,18.88071
