mjd,mag,magerr
51075.42,18.939278,18.970387
51083.785,18.940475,18.968142
51092.15,18.941673,18.965929
51100.51,18.942871,18.963749
51108.875,18.94407,18.961601
51117.24,18.945385,18.959469
51125.6,18.946701,18.95737
51133.965,18.948015,18.955303
51142.33,18.94933,18.95327
51150.69,18.950645,18.95127
51159.055,18.951984,18.949284
51167.418,18.953371,18.947294
51175.78,18.95474,18.945326
51184.145,18.956099,18.943384
51192.508,18.957458,18.941479
51200.87,18.958818,18.93961
51209.234,18.960178,18.937775
51217.598,18.961538,18.935974
51225.96,18.962898,18.934208
51234.324,18.964256,18.932478
51242.688,18.965616,18.930782
51251.05,18.966976,18.92912
51259.414,18.968336,18.927492
51267.777,18.969696,18.925898
51276.14,18.971056,18.924335
51284.504,18.972414,18.922808
51292.867,18.973774,18.921314
51301.23,18.975103,18.919857
51309.594,18.976397,18.918442
51317.957,18.977692,18.917057
51326.32,18.979033,18.915703
51334.684,18.980309,18.91439
51343.047,18.981503,18.913116
51351.41,18.982697,18.911871
51359.773,18.983889,18.910654
51368.137,18.985083,18.909466
51376.5,18.986277,18.908306
51384.863,18.98747,18.907173
51393.227,18.988663,18.906067
51401.59,18.989857,18.904987
51409.953,18.99105,18.903934
51418.316,18.992243,18.902906
51426.68,18.99343,18.901905
51435.043,18.994633,18.900925
51443.406,18.99594,18.899961
51451.77,18.997238,18.899017
51460.133,18.998512,18.898098
51468.496,18.999786,18.897202
51476.86,19.001059,18.89633
51485.223,19.002333,18.895481
51493.586,19.003653,18.894627
51501.95,19.004972,18.893795
51510.312,19.006294,18.892986
51518.676,19.007614,18.8922
51527.04,19.008932,18.89144
51535.402,19.01008,18.890755
51543.766,19.011213,18.890095
51552.13,19.012346,18.889452
51560.492,19.01348,18.888824
51568.855,19.014612,18.888216
51577.22,19.015745,18.887623
51585.582,19.01688,18.887045
51593.945,19.018013,18.886484
51602.31,19.01912,18.885944
51610.67,19.020206,18.885422
51619.035,19.021269,18.884914
51627.4,19.022333,18.88442
51635.76,19.023397,18.88394
51644.125,19.024462,18.883474
51652.49,19.025478,18.883018
51660.85,19.02644,18.882576
51669.215,19.02738,18.882147
51677.58,19.028286,18.881731
51685.94,19.029192,18.881327
51694.305,19.030077,18.880938
51702.668,19.030867,18.880566
51711.03,19.031542,18.880217
51719.395,19.032215,18.879879
51727.758,19.03289,18.879547
51736.12,19.033566,18.879227
51744.484,19.03424,18.878914
51752.848,19.034914,18.878609
51761.21,19.03559,18.878313
51769.574,19.036264,18.878023
51777.938,19.036911,18.877743
51786.3,19.037533,18.87747
51794.664,19.038137,18.877205
51803.027,19.038742,18.876947
51811.39,19.039345,18.876698
51819.754,19.03982,18.876469
51828.117,19.040274,18.87625
51836.48,19.04071,18.876036
51844.844,19.041082,18.87583
51853.207,19.041433,18.875631
51861.57,19.041784,18.875437
51869.934,19.042137,18.875248
51878.297,19.042488,18.875063
51886.66,19.04284,18.874884
51895.023,19.043192,18.874706
51903.387,19.043543,18.874535
51911.75,19.04383,18.87437
51920.113,19.04411,18.87421
51928.477,19.04439,18.874054
51936.84,19.044672,18.8739
51945.203,19.044952,18.87375
51953.566,19.045233,18.873604
51961.93,19.045515,18.873463
51970.293,19.045795,18.873323
51978.656,19.046076,18.873188
51987.02,19.046356,18.873055
51995.383,19.046638,18.872927
52003.75,19.04687,18.872803
52012.11,19.047005,18.87268
52020.473,19.04714,18.872564
52028.836,19.047276,18.87245
52037.203,19.047413,18.872337
52045.562,19.04747,18.872229
52053.93,19.047476,18.872122
52062.293,19.047457,18.872017
52070.656,19.047417,18.871914
52079.02,19.047356,18.871815
52087.383,19.047178,18.87172
52095.746,19.046871,18.871635
52104.11,19.046558,18.871552
52112.473,19.04629,18.87147
52120.836,19.045889,18.871397
52129.2,19.04549,18.871326
52137.562,19.044994,18.871258
52145.926,19.044296,18.871191
52154.29,19.043655,18.871126
52162.652,19.043037,18.871061
52171.016,19.042418,18.870998
52179.38,19.041775,18.870937
52187.742,19.040998,18.870886
52196.105,19.040173,18.870838
52204.47,19.03933,18.870792
52212.832,19.03844,18.87075
52221.195,19.0375,18.870708
52229.56,19.03653,18.87067
52237.92,19.03556,18.87063
52246.285,19.034592,18.870592
52254.65,19.033615,18.870554
52263.01,19.032585,18.870518
52271.375,19.031555,18.870481
52279.74,19.030525,18.870445
52288.1,19.029497,18.87041
52296.465,19.028467,18.870375
52304.83,19.027437,18.87034
52313.19,19.026407,18.870308
52321.555,19.025412,18.870275
52329.918,19.02443,18.870247
52338.28,19.02349,18.870216
52346.645,19.022564,18.870186
52355.008,19.021639,18.870155
52363.37,19.020712,18.870127
52371.734,19.019787,18.870098
52380.098,19.01886,18.87007
52388.46,19.017923,18.87004
52396.824,19.01692,18.870014
52405.188,19.015854,18.869987
52413.55,19.014748,18.869963
52421.914,19.01361,18.869938
52430.277,19.012367,18.869915
52438.64,19.011057,18.869892
52447.004,19.009739,18.869871
52455.367,19.008398,18.869848
52463.73,19.0079,18.869833
52472.094,19.00783,18.869822
52480.457,19.007944,18.869812
52488.82,19.008036,18.869802
52497.184,19.008112,18.869791
52505.547,19.008406,18.869785
52513.91,19.00884,18.869783
52522.273,19.009266,18.86978
52530.637,19.009516,18.86978
52539.0,19.009766,18.86978
52547.363,19.010015,18.86978
52555.727,19.010263,18.869778
52564.09,19.010513,18.869778
52572.453,19.0108,18.869778
52580.816,19.011227,18.869781
52589.18,19.011652,18.869785
52597.543,19.01207,18.86979
52605.906,19.012478,18.869793
52614.27,19.012884,18.869795
52622.633,19.013252,18.8698
52630.996,19.013597,18.869804
52639.36,19.013945,18.86981
52647.723,19.01429,18.869814
52656.086,19.014635,18.86982
52664.45,19.01498,18.869823
52672.812,19.015326,18.86983
52681.176,19.015673,18.869833
52689.54,19.016018,18.869839
52697.902,19.016363,18.869843
52706.266,19.016708,18.869848
52714.63,19.017054,18.869852
52722.992,19.01734,18.869858
52731.355,19.017567,18.869865
52739.72,19.017445,18.869875
52748.082,19.01732,18.869884
52756.445,19.017195,18.869894
52764.81,19.017056,18.869905
52773.17,19.016916,18.869915
52781.535,19.016773,18.869925
52789.9,19.016617,18.869936
52798.26,19.01646,18.869946
52806.625,19.016262,18.869959
52814.99,19.015995,18.869972
52823.35,19.015724,18.869987
52831.715,19.015451,18.870003
52840.08,19.01518,18.87002
52848.44,19.014908,18.870035
52856.805,19.0146,18.870052
52865.168,19.014294,18.87007
52873.53,19.013985,18.870087
52881.895,19.013676,18.870104
52890.258,19.013367,18.870121
52898.62,19.013058,18.870138
52906.984,19.01275,18.870155
52915.348,19.012224,18.870176
52923.71,19.011562,18.870201
52932.074,19.010902,18.870224
