mjd,mag,magerr
51075.42,18.756397,19.150402
51083.785,18.756493,19.148016
51092.15,18.75659,19.145634
51100.51,18.756685,19.143257
51108.875,18.756783,19.140886
51117.24,18.756878,19.138521
51125.6,18.756975,19.13616
51133.965,18.75707,19.133806
51142.33,18.757153,19.131443
51150.69,18.757233,19.129084
51159.055,18.757313,19.12673
51167.418,18.757393,19.124384
51175.78,18.757471,19.122042
51184.145,18.757551,19.119707
51192.508,18.757643,19.11738
51200.87,18.757763,19.11506
51209.234,18.757881,19.11275
51217.598,18.758001,19.110443
51225.96,18.758121,19.108145
51234.324,18.75824,19.105854
51242.688,18.75836,19.103569
51251.05,18.75848,19.101292
51259.414,18.758577,19.09903
51267.777,18.758663,19.096777
51276.14,18.758749,19.094534
51284.504,18.758804,19.092274
51292.867,18.758858,19.09002
51301.23,18.758913,19.087772
51309.594,18.758966,19.085535
51317.957,18.759016,19.083284
51326.32,18.759066,19.081032
51334.684,18.75911,19.078787
51343.047,18.759157,19.076546
51351.41,18.759216,19.07431
51359.773,18.759275,19.072084
51368.137,18.759335,19.069868
51376.5,18.759388,19.06764
51384.863,18.759443,19.065422
51393.227,18.759499,19.063213
51401.59,18.759552,19.061012
51409.953,18.759607,19.058825
51418.316,18.75966,19.056644
51426.68,18.759687,19.054483
51435.043,18.759705,19.052338
51443.406,18.75972,19.0502
51451.77,18.75976,19.048054
51460.133,18.759815,19.0459
51468.496,18.759872,19.043756
51476.86,18.759933,19.04162
51485.223,18.76003,19.039494
51493.586,18.76016,19.037374
51501.95,18.76029,19.035267
51510.312,18.76038,19.033163
51518.676,18.760468,19.03107
51527.04,18.76052,19.028969
51535.402,18.760534,19.026855
51543.766,18.760538,19.024754
51552.13,18.760542,19.022665
51560.492,18.760548,19.02059
51568.855,18.760551,19.01853
51577.22,18.760553,19.01649
51585.582,18.760553,19.014471
51593.945,18.760555,19.012465
51602.31,18.760555,19.010473
51610.67,18.760555,19.008497
51619.035,18.760557,19.006535
51627.4,18.760557,19.004587
51635.76,18.760595,19.002619
51644.125,18.760687,19.000618
51652.49,18.760778,18.998632
51660.85,18.76087,18.996662
51669.215,18.760962,18.99471
51677.58,18.761053,18.992775
51685.94,18.761145,18.990856
51694.305,18.761236,18.988955
51702.668,18.761328,18.98707
51711.03,18.76142,18.985205
51719.395,18.76151,18.983355
51727.758,18.761602,18.981524
51736.12,18.761694,18.979708
51744.484,18.761786,18.977911
51752.848,18.761877,18.976133
51761.21,18.76196,18.974375
51769.574,18.762032,18.97264
51777.938,18.762104,18.97092
51786.3,18.762175,18.96922
51794.664,18.762247,18.967537
51803.027,18.762304,18.965872
51811.39,18.76235,18.964222
51819.754,18.762398,18.962591
51828.117,18.762445,18.96098
51836.48,18.76252,18.959375
51844.844,18.7627,18.957762
51853.207,18.762877,18.956165
51861.57,18.763096,18.954561
51869.934,18.763317,18.952974
51878.297,18.763538,18.951408
51886.66,18.76376,18.949862
51895.023,18.76398,18.948336
51903.387,18.764202,18.946829
51911.75,18.764423,18.945343
51920.113,18.764647,18.943874
51928.477,18.764883,18.942408
51936.84,18.765089,18.94096
51945.203,18.765245,18.939531
51953.566,18.765432,18.938164
51961.93,18.765648,18.936855
51970.293,18.765865,18.935564
51978.656,18.766083,18.934292
51987.02,18.766298,18.933037
51995.383,18.766516,18.931799
52003.75,18.766733,18.93058
52012.11,18.767046,18.929375
52020.473,18.767387,18.928186
52028.836,18.767727,18.927015
52037.203,18.768068,18.925861
52045.562,18.768396,18.924726
52053.93,18.76872,18.92361
52062.293,18.769045,18.92251
52070.656,18.76937,18.921429
52079.02,18.769691,18.920364
52087.383,18.770016,18.919315
52095.746,18.770355,18.918287
52104.11,18.770771,18.917286
52112.473,18.771187,18.9163
52120.836,18.771603,18.91533
52129.2,18.772017,18.914377
52137.562,18.772432,18.91344
52145.926,18.772848,18.912518
52154.29,18.773159,18.911636
52162.652,18.773453,18.910774
52171.016,18.773746,18.909925
52179.38,18.77404,18.90909
52187.742,18.774334,18.90827
52196.105,18.774628,18.907463
52204.47,18.77492,18.90667
52212.832,18.775253,18.905891
52221.195,18.775558,18.905123
52229.56,18.775862,18.904367
52237.92,18.776163,18.903625
52246.285,18.776508,18.90288
52254.65,18.77689,18.902134
52263.01,18.777271,18.901402
52271.375,18.777653,18.900682
52279.74,18.778034,18.899977
52288.1,18.778418,18.899284
52296.465,18.7788,18.898603
52304.83,18.779203,18.897938
52313.19,18.77968,18.897285
52321.555,18.780218,18.896627
52329.918,18.78078,18.895966
52338.28,18.78136,18.895315
52346.645,18.781977,18.894665
52355.008,18.782595,18.894032
52363.37,18.783213,18.89341
52371.734,18.783852,18.8928
52380.098,18.784548,18.89219
52388.46,18.7853,18.891592
52396.824,18.786234,18.890991
52405.188,18.78746,18.890364
52413.55,18.78888,18.889732
52421.914,18.790283,18.889124
52430.277,18.791742,18.88852
52438.64,18.793253,18.887926
52447.004,18.794764,18.887346
52455.367,18.796272,18.886784
52463.73,18.797937,18.886219
52472.094,18.799683,18.885654
52480.457,18.801428,18.885105
52488.82,18.803173,18.884573
52497.184,18.804758,18.884075
52505.547,18.806162,18.88361
52513.91,18.807571,18.88316
52522.273,18.80898,18.88272
52530.637,18.81039,18.882294
52539.0,18.811642,18.88188
52547.363,18.812807,18.881481
52555.727,18.813978,18.881094
52564.09,18.815098,18.880726
52572.453,18.81612,18.880375
52580.816,18.817144,18.880033
52589.18,18.818167,18.8797
52597.543,18.81919,18.879375
52605.906,18.820211,18.87906
52614.27,18.821217,18.878754
52622.633,18.821991,18.878454
52630.996,18.822765,18.878162
52639.36,18.823542,18.877878
52647.723,18.824316,18.877602
52656.086,18.82509,18.877333
52664.45,18.825686,18.877089
52672.812,18.826248,18.876854
52681.176,18.826809,18.876625
52689.54,18.82737,18.876402
52697.902,18.827845,18.876184
52706.266,18.828278,18.875975
52714.63,18.82871,18.87577
52722.992,18.829144,18.87557
52731.355,18.829576,18.875374
52739.72,18.83004,18.875183
52748.082,18.830538,18.874994
52756.445,18.831038,18.874811
52764.81,18.831532,18.874634
52773.17,18.831997,18.87446
52781.535,18.832375,18.874298
52789.9,18.832706,18.874142
52798.26,18.833103,18.87399
52806.625,18.833765,18.873835
52814.99,18.834429,18.873684
52823.35,18.835014,18.873547
52831.715,18.835876,18.873432
52840.08,18.83677,18.873322
52848.44,18.837797,18.873215
52856.805,18.838608,18.873125
52865.168,18.840193,18.873043
52873.53,18.841711,18.87297
52881.895,18.843716,18.872911
52890.258,18.846048,18.872862
52898.62,18.848507,18.872812
52906.984,18.851357,18.87277
52915.348,18.854311,18.872734
52923.71,18.857267,18.8727
52932.074,18.860222,18.872665
52940.438,18.863142,18.872635
52948.8,18.86603,18.872604
52957.164,18.86892,18.872576
52965.527,18.871809,18.872547
52973.89,18.874697,18.872519
52982.254,18.877586,18.87249
52990.617,18.880474,18.872461
52998.98,18.883364,18.872435
53007.344,18.886253,18.872406
53015.707,18.889141,18.872377
53024.07,18.891785,18.872366
53032.434,18.894413,18.87236
53040.797,18.897041,18.872356
53049.16,18.899668,18.87235
53057.523,18.90221,18.87235
53065.887,18.904753,18.87235
53074.25,18.907293,18.872349
53082.613,18.909836,18.872349
53090.977,18.912281,18.87235
53099.34,18.914461,18.872356
53107.703,18.916641,18.872362
53116.066,18.918821,18.87237
53124.43,18.920946,18.872377
53132.793,18.922619,18.872395
53141.156,18.92423,18.872414
53149.52,18.925856,18.872433
53157.883,18.92754,18.87245
53166.246,18.928919,18.872475
53174.61,18.930176,18.872503
53182.973,18.931433,18.872532
53191.336,18.932688,18.87256
53199.7,18.933744,18.872595
53208.062,18.934778,18.872631
53216.426,18.935812,18.872665
53224.79,18.936823,18.872702
53233.152,18.937813,18.872742
53241.516,18.939322,18.872776
53249.88,18.94107,18.87281
53258.242,18.942822,18.872845
53266.605,18.94457,18.872879
53274.97,18.946321,18.872915
53283.332,18.948175,18.872946
53291.695,18.949972,18.87298
53300.06,18.951641,18.87302
53308.42,18.953722,18.87306
53316.785,18.955904,18.873102
53325.15,18.958086,18.873144
53333.51,18.9604,18.873184
53341.875,18.962872,18.873224
53350.24,18.965342,18.873264
53358.6,18.967806,18.873304
53366.965,18.970245,18.873344
53375.33,18.972683,18.873384
53383.69,18.975122,18.873425
53392.055,18.977457,18.87347
53400.418,18.97979,18.873518
53408.78,18.98212,18.873564
53417.145,18.984453,18.873611
53425.508,18.986786,18.873657
53433.87,18.989119,18.873705
53442.234,18.991415,18.873755
53450.598,18.993322,18.873812
53458.96,18.995226,18.87387
53467.324,18.99713,18.87393
53475.688,18.998943,18.873991
53484.05,19.000666,18.874052
53492.414,19.00226,18.874117
53500.777,19.003613,18.874184
53509.14,19.004847,18.874256
53517.504,19.005856,18.874336
53525.867,19.00671,18.874418
53534.23,19.007523,18.8745
53542.594,19.008217,18.874586
53550.957,19.008654,18.874683
53559.32,19.009089,18.874779
53567.684,19.009398,18.874882
53576.047,19.009441,18.874994
53584.41,19.009487,18.875109
53592.773,19.009506,18.875225
53601.137,19.009218,18.875343
53609.5,19.008718,18.87547
53617.863,19.008135,18.875599
53626.227,19.007507,18.87573
53634.59,19.006882,18.875862
53642.953,19.006254,18.875998
53651.316,19.005629,18.876135
53659.68,19.004786,18.876284
53668.043,19.003836,18.876438
53676.406,19.002888,18.876596
53684.77,19.001938,18.876759
53693.133,19.000824,18.876928
53701.496,18.999702,18.8771
53709.86,18.998579,18.877277
53718.223,18.997437,18.877457
53726.586,18.996286,18.87764
53734.95,18.995115,18.877825
53743.312,18.993742,18.878017
53751.676,18.992228,18.87822
53760.04,18.990707,18.878426
53768.402,18.989174,18.878633
53776.766,18.987642,18.878847
53785.13,18.986109,18.879063
53793.492,18.984577,18.879284
53801.855,18.983044,18.879507
53810.22,18.9814,18.879736
53818.582,18.979721,18.879967
53826.945,18.978039,18.880203
53835.31,18.97633,18.880444
53843.67,18.974617,18.88069
53852.04,18.972904,18.88094
53860.4,18.97119,18.881195
53868.766,18.969477,18.881453
53877.125,18.967764,18.881718
53885.492,18.965858,18.882
53893.85,18.963802,18.8823
53902.22,18.96154,18.882622
53910.58,18.959053,18.882969
53918.94,18.956568,18.883322
53927.305,18.95408,18.883684
53935.67,18.951595,18.884054
53944.03,18.949108,18.884432
53952.4,18.946505,18.884827
53960.76,18.943317,18.885284
53969.125,18.940111,18.885754
53977.49,18.936903,18.886234
53985.85,18.933687,18.88673
53994.215,18.930178,18.88727
54002.58,18.926668,18.887825
54010.938,18.923159,18.888393
54019.305,18.91965,18.888977
54027.664,18.91614,18.889576
54036.03,18.91263,18.89019
54044.395,18.908985,18.89084
54052.758,18.905289,18.891516
54061.12,18.90159,18.892208
54069.484,18.897892,18.892921
54077.848,18.89414,18.893656
54086.21,18.890263,18.894426
54094.574,18.886385,18.895216
54102.938,18.882507,18.896027
54111.3,18.878628,18.89686
54119.664,18.874775,18.897696
54128.027,18.87097,18.898523
54136.39,18.867075,18.89938
54144.754,18.863144,18.900253
54153.117,18.859253,18.901133
54161.48,18.855661,18.902012
54169.844,18.852385,18.902857
54178.207,18.8493,18.903685
54186.57,18.846384,18.904495
54194.934,18.843803,18.905268
54203.297,18.841387,18.906036
54211.66,18.839064,18.9068
54220.023,18.837017,18.907509
54228.387,18.8351,18.9082
54236.75,18.833426,18.908854
54245.113,18.831854,18.909496
54253.477,18.830282,18.910149
54261.84,18.82871,18.910809
54270.203,18.827139,18.911478
54278.566,18.825747,18.912107
54286.93,18.824417,18.912727
54295.293,18.823088,18.913355
54303.656,18.821758,18.91399
54312.02,18.82043,18.91463
54320.383,18.819101,18.91528
54328.746,18.817772,18.915937
54337.11,18.816442,18.916601
54345.473,18.815113,18.917273
54353.836,18.813784,18.917952
54362.2,18.812456,18.918636
54370.562,18.811127,18.91933
54378.926,18.809797,18.920033
54387.29,18.808468,18.920742
54395.652,18.807138,18.921457
54404.016,18.805809,18.922182
54412.38,18.804478,18.922915
