mjd,mag,magerr
51075.42,18.766312,19.136156
51083.785,18.766266,19.133747
51092.15,18.766161,19.131336
51100.51,18.766058,19.12893
51108.875,18.765953,19.12653
51117.24,18.76585,19.124136
51125.6,18.765745,19.12175
51133.965,18.765642,19.11937
51142.33,18.765537,19.116995
51150.69,18.765434,19.114628
51159.055,18.76533,19.112268
51167.418,18.765219,19.109907
51175.78,18.765106,19.107552
51184.145,18.764994,19.105204
51192.508,18.764883,19.102863
51200.87,18.764742,19.100512
51209.234,18.764544,19.098124
51217.598,18.764349,19.095732
51225.96,18.764153,19.093344
51234.324,18.763956,19.090963
51242.688,18.763762,19.088593
51251.05,18.763565,19.08623
51259.414,18.763369,19.083876
51267.777,18.763174,19.081532
51276.14,18.762978,19.079197
51284.504,18.762783,19.076872
51292.867,18.762587,19.074556
51301.23,18.76239,19.07225
51309.594,18.762196,19.069954
51317.957,18.762,19.067669
51326.32,18.761803,19.065393
51334.684,18.761621,19.063114
51343.047,18.761467,19.060818
51351.41,18.761312,19.05853
51359.773,18.76116,19.056255
51368.137,18.761005,19.053991
51376.5,18.760853,19.05174
51384.863,18.760683,19.049505
51393.227,18.760494,19.047285
51401.59,18.760305,19.045069
51409.953,18.760118,19.042864
51418.316,18.759932,19.04067
51426.68,18.759745,19.038488
51435.043,18.759558,19.036322
51443.406,18.75937,19.034164
51451.77,18.759184,19.032022
51460.133,18.758997,19.029892
51468.496,18.75881,19.027777
51476.86,18.758593,19.025679
51485.223,18.758377,19.023594
51493.586,18.75816,19.021523
51501.95,18.757944,19.019464
51510.312,18.757727,19.017422
51518.676,18.757511,19.015392
51527.04,18.757296,19.013378
51535.402,18.757078,19.011375
51543.766,18.756863,19.00939
51552.13,18.756645,19.007418
51560.492,18.75643,19.00546
51568.855,18.756212,19.00352
51577.22,18.755997,19.00159
51585.582,18.75578,18.99968
51593.945,18.755564,18.997782
51602.31,18.755358,18.99589
51610.67,18.7552,18.99397
51619.035,18.755041,18.992067
51627.4,18.75488,18.990181
51635.76,18.754723,18.98831
51644.125,18.754564,18.986458
51652.49,18.754406,18.984621
51660.85,18.754484,18.982704
51669.215,18.754572,18.980804
51677.58,18.754658,18.978924
51685.94,18.754745,18.97706
51694.305,18.75493,18.97518
51702.668,18.755232,18.973286
51711.03,18.755571,18.971395
51719.395,18.75591,18.969528
51727.758,18.75625,18.967684
51736.12,18.75659,18.96586
51744.484,18.75693,18.964058
51752.848,18.757269,18.962278
51761.21,18.757607,18.96052
51769.574,18.757946,18.958782
51777.938,18.758286,18.95707
51786.3,18.758625,18.955376
51794.664,18.758965,18.953705
51803.027,18.759304,18.952057
51811.39,18.759644,18.950432
51819.754,18.759983,18.948828
51828.117,18.760323,18.947245
51836.48,18.760708,18.945663
51844.844,18.76117,18.944073
51853.207,18.76163,18.942507
51861.57,18.76209,18.940964
51869.934,18.762554,18.93944
51878.297,18.76315,18.937897
51886.66,18.763842,18.936338
51895.023,18.764524,18.934805
51903.387,18.76517,18.933289
51911.75,18.765894,18.931774
51920.113,18.766619,18.930286
51928.477,18.767359,18.928822
51936.84,18.768139,18.927372
51945.203,18.769014,18.925913
51953.566,18.769907,18.924473
51961.93,18.770824,18.923061
51970.293,18.77178,18.92168
