time,cont,conterr
-2.0,1.3396226415094303,0.009
-1.1149900295679085,0.0188679245282914,0.009
-1.0467469045494169,-1.6603773584905528,0.008
-0.6911040969573126,-0.4528301886792294,0.009
-0.6910160481964913,-0.4716981132075544,0.008
-0.68873079245657,-0.641509433962278,0.009
-0.6275113099560627,-1.169811320754707,0.009
-0.6263521121503992,-0.9056603773584924,0.008
-0.6155550815178203,-0.9999999999999832,0.009
-0.5831761242144602,-1.3207547169811056,0.008
-0.5569166758735145,-1.452830188679246,0.009
-0.5520975150869878,-1.3773584905660132,0.008
-0.5508973622747984,-1.4905660377358292,0.008
-0.2347455046783511,-1.094339622641474,0.008
-0.233489430659785,-1.0566037735848912,0.008
-0.2275159691359487,-1.283018867924523,0.009
-0.226300075575323,-1.5283018867924791,0.008
-0.2024372426451506,-1.132075471698124,0.008
-0.1940757457874038,-1.1132075471697989,0.008
-0.1940106428780581,-1.3396226415094303,0.009
0.1939520185571854,-1.4905660377358292,0.008
0.1951999195872082,-1.4150943396226632,0.008
0.1963650375858714,-1.6603773584905528,0.008
0.1987307310961057,-2.0,0.008
0.2250923634091886,-1.4716981132075713,0.009
0.2262988399001444,-1.603773584905645,0.008
0.2274891709560376,-1.4716981132075713,0.008
0.2598302846565476,-1.6603773584905528,0.008
0.6286501881703148,-0.3773584905660636,0.017
0.6311118344394053,-0.5283018867924623,0.008
0.6478861789242472,-0.3584905660377386,0.009
0.6502380374357974,-0.622641509433953,0.008
0.6575003874191396,-0.5094339622641373,0.008
0.6598384817821836,-0.3584905660377386,0.016
0.6622999179024429,-0.20754716981134,0.009
0.667044743640925,-0.4716981132075544,0.01
0.6789998540873521,-0.4339622641509044,0.012
0.6814029901163803,-0.0377358490566164,0.009
0.6873925886693142,-0.3584905660377386,0.009
0.7256669810340179,-0.4339622641509044,0.009
1.0441851529804032,0.7924528301886768,0.009
1.0514061432706103,0.9811320754717254,0.009
1.05616535279646,1.075471698113216,0.009
1.057358876913856,0.9622641509434002,0.009
1.0585488777358618,0.9622641509434002,0.01
1.0657556727722337,0.9622641509434002,0.012
1.0706087131541016,0.7924528301886768,0.01
1.0718146684759362,1.4716981132075713,0.009
1.0729672267791566,0.8113207547170016,0.009
1.0742153667784322,1.2452830188679398,0.01
1.0766207832225665,1.3207547169811726,0.009
1.080246069243353,1.169811320754707,0.009
1.0933796019112072,0.8113207547170016,0.012
1.0934350523841831,1.3396226415094303,0.009
1.1006610286056857,0.8679245283019097,0.014
1.101784191289362,0.622641509433953,0.022
