time,cont,conterr
-2.0,-1.1409395973154357,0.021
-1.1149899704815025,-0.6308724832214725,0.02
-1.0467468991120148,-1.261744966442957,0.02
-0.6911040894913183,-1.147651006711417,0.019
-0.6910160107087218,-1.3489932885905953,0.017
-0.6887308822459279,-1.3422818791946378,0.021
-0.6275113033281838,-1.785234899328859,0.017
-0.6263521187252508,-1.8590604026845583,0.017
-0.6155550892319448,-1.986577181208061,0.019
-0.5831761305430427,-1.8791946308724787,0.017
-0.5569166820523124,-1.7315436241610795,0.023
-0.5520975224391391,-2.0,0.017
-0.5508973696201038,-1.9127516778523617,0.017
-0.2347455090194716,-1.0536912751677971,0.02
-0.233489434993741,-1.1208053691275155,0.019
-0.2275159722349806,-0.9731543624161164,0.02
-0.2263000798682619,-1.5234899328859195,0.018
-0.2024372480028344,-1.597315436241619,0.017
-0.1940757498965426,-1.248322147651018,0.019
-0.1940106469868254,-1.3288590604026989,0.017
0.1939520154605216,0.3355704697986503,0.022
0.1951999176985133,0.1342281879194482,0.019
0.1963650333021207,0.395973154362411,0.024
0.1987307280266996,-0.0671140939597301,0.02
0.2250923616910012,-0.0067114093959694,0.022
0.2262988393896901,-0.5033557046979937,0.021
0.2274891692515308,-0.0738255033557113,0.022
0.2598302831365067,-0.932885906040276,0.018
0.6286502007625465,0.1744966442952886,0.019
0.6311118362380199,0.0268456375838894,0.021
0.6478861796176925,-0.2550335570469935,0.022
0.6502380369418073,0.114093959731552,0.021
0.6575003869665741,0.1476510067114111,0.023
0.6598384501208483,-0.4026845637583924,0.03
0.6622999174772541,-0.4026845637583924,0.023
0.6670447444436602,-0.3020134228187914,0.025
0.6789998525565779,-0.5906040268456321,0.028
0.6814029885993049,-0.2953020134228339,0.025
0.6873925883872634,-0.2751677852349137,0.025
0.7256669821711283,-0.3825503355704722,0.022
1.0441851559343625,1.604026845637577,0.026
1.0514061450648988,1.2550335570469755,0.021
1.056165354617895,1.2281879194630738,0.028
1.0573588787420989,1.489932885906037,0.025
1.0585488795709015,1.6442953020134174,0.033
1.0706087150579222,1.362416107382558,0.031
1.0718146715874863,2.0,0.028
1.0729672274955795,1.046979865771816,0.027
1.0742153699036767,1.4630872483221355,0.03
1.0766207863615311,0.8791946308724725,0.028
1.0802460724029963,0.852348993288595,0.025
1.0933796039449142,0.2885906040268526,0.041
1.0934350544182063,0.5838926174496506,0.027
1.1005661526827373,0.865771812080534,0.045
1.100661031881785,0.5637583892617304,0.049
1.1017841945718687,1.7248322147650983,0.124
1.1029414013740009,1.3557046979865768,0.032
1.1030626512503163,0.3557046979865705,0.04
1.104252863428802,1.0872483221476563,0.03
1.10655791760417,0.5302013422818712,0.033
1.10665153350847,1.1744966442952949,0.04
1.1077395064751197,0.9731543624160924,0.031
1.1078639734299571,0.510067114093951,0.036
1.1089654451572253,0.6979865771812146,0.035
1.1090604048132588,0.2214765100671103,0.037
1.1102429759799284,1.308724832214755,0.028
1.112529555070144,0.2348993288590493,0.022
1.1137248312352457,1.1208053691275155,0.03
1.1149275178488651,0.4362416107382518,0.026
1.1162339507417185,0.6644295302013314,0.026
1.1198027631852487,0.456375838926172,0.028
1.120941014562035,0.5503355704697914,0.024
1.1221942737941624,0.3288590604026931,0.028
1.124613874698284,0.9395973154362331,0.057
1.1257505901872595,0.4697986577181106,0.046
1.1281454343571906,1.067114093959736,0.041
1.1292826698144405,0.3154362416107301,0.051
1.1365543408408918,0.8187919463087119,0.055
1.1377728582668212,0.3557046979865705,0.041
1.140165862733772,0.7986577181207917,0.028
1.1413562754543003,0.5637583892617304,0.028
1.143784463640439,1.0738255033556934,0.025
1.14495757330591,0.8791946308724725,0.03
1.1497436662993508,0.5704697986577116,0.028
1.1509458185344943,0.7114093959731536,0.031
1.4921014018467709,0.6040268456375708,0.039
1.4981213375203972,0.2214765100671103,0.023
1.5017365664388085,0.1275167785234909,0.02
1.5052813114363577,0.1409395973154295,0.027
1.5113269417084108,0.0201342281879082,0.031
1.5137474216350997,0.0402684563758284,0.025
1.5160575902328048,-1.295302013422816,0.029
1.5161469683356508,-0.3154362416107303,0.021
1.5172602864532228,-0.4496644295302143,0.026
1.5185367569249224,-0.362416107382552,0.026
1.5196534062018272,0.2953020134228099,0.027
1.519752989132329,0.114093959731552,0.029
1.528137832973444,0.1744966442952886,0.051
