mjd,mag,magerr
51075.42,18.692175,19.2606
51083.785,18.692211,19.258204
51092.15,18.69225,19.255812
51100.51,18.692286,19.25342
51108.875,18.692324,19.251032
51117.24,18.69236,19.248646
51125.6,18.692398,19.246262
51133.965,18.692434,19.24388
51142.33,18.692472,19.241499
51150.69,18.692509,19.23912
51159.055,18.692547,19.236746
51167.418,18.692583,19.234371
51175.78,18.692621,19.232
51184.145,18.692665,19.229624
51192.508,18.692728,19.227224
51200.87,18.692799,19.224798
51209.234,18.692873,19.22236
51217.598,18.692945,19.219927
51225.96,18.693018,19.217495
51234.324,18.693092,19.215065
51242.688,18.693165,19.212639
51251.05,18.69324,19.210217
51259.414,18.693312,19.207796
51267.777,18.693378,19.205383
51276.14,18.693445,19.202972
51284.504,18.693544,19.200525
51292.867,18.69367,19.19805
51301.23,18.693806,19.195559
51309.594,18.693941,19.193062
51317.957,18.694075,19.19055
51326.32,18.694172,19.188057
51334.684,18.694271,19.185568
51343.047,18.694363,19.183084
51351.41,18.694448,19.180609
51359.773,18.694517,19.178135
51368.137,18.694529,19.175655
51376.5,18.69454,19.17318
51384.863,18.694551,19.17071
51393.227,18.694563,19.168242
51401.59,18.694574,19.165781
51409.953,18.694586,19.163322
51418.316,18.694597,19.16087
51426.68,18.694609,19.158422
51435.043,18.69462,19.15598
51443.406,18.694632,19.153542
51451.77,18.694643,19.15111
51460.133,18.694654,19.148682
51468.496,18.694666,19.14626
51476.86,18.694677,19.143843
51485.223,18.694689,19.14143
51493.586,18.6947,19.139025
51501.95,18.694712,19.136625
51510.312,18.694714,19.134222
51518.676,18.694717,19.131826
51527.04,18.69472,19.129436
51535.402,18.694721,19.127052
51543.766,18.694725,19.124674
51552.13,18.694727,19.122303
51560.492,18.694729,19.119938
51568.855,18.694746,19.117561
51577.22,18.694788,19.115158
51585.582,18.694813,19.112757
51593.945,18.69481,19.110352
51602.31,18.694807,19.107944
51610.67,18.694729,19.10551
51619.035,18.694649,19.103085
51627.4,18.69457,19.100668
51635.76,18.694492,19.098257
51644.125,18.694412,19.095856
51652.49,18.694334,19.093464
51660.85,18.694254,19.09108
51669.215,18.694176,19.088705
51677.58,18.694096,19.086338
51685.94,18.694017,19.08398
51694.305,18.693937,19.081633
51702.668,18.69386,19.079294
51711.03,18.69378,19.076965
51719.395,18.6937,19.074646
51727.758,18.693623,19.072336
51736.12,18.693542,19.070036
51744.484,18.693464,19.067747
51752.848,18.693384,19.065466
51761.21,18.693306,19.063198
51769.574,18.693226,19.060938
51777.938,18.693148,19.058691
51786.3,18.69307,19.056454
51794.664,18.69299,19.054228
51803.027,18.692911,19.052011
51811.39,18.692831,19.049809
51819.754,18.692753,19.047615
51828.117,18.692673,19.045435
