mjd,mag,magerr
51075.42,18.69183,19.210752
51083.785,18.691854,19.208216
51092.15,18.69188,19.205683
51100.51,18.691906,19.203154
51108.875,18.69193,19.200628
51117.24,18.691956,19.198105
51125.6,18.69198,19.195587
51133.965,18.692005,19.193071
51142.33,18.69203,19.190561
51150.69,18.692055,19.188053
51159.055,18.692078,19.18555
51167.418,18.69209,19.183058
51175.78,18.6921,19.18057
51184.145,18.692112,19.178087
51192.508,18.692123,19.175608
51200.87,18.692135,19.173132
51209.234,18.692146,19.17066
51217.598,18.692158,19.168194
51225.96,18.69217,19.165731
51234.324,18.692162,19.163269
51242.688,18.69214,19.160807
51251.05,18.69212,19.15835
51259.414,18.69211,19.155882
51267.777,18.69213,19.153381
51276.14,18.692148,19.150887
51284.504,18.692167,19.148396
51292.867,18.692186,19.14591
51301.23,18.692205,19.143433
51309.594,18.69222,19.140957
51317.957,18.692228,19.13848
51326.32,18.692234,19.13601
51334.684,18.69224,19.133545
51343.047,18.692247,19.131088
51351.41,18.692247,19.128637
51359.773,18.69222,19.12619
51368.137,18.692125,19.123718
51376.5,18.69203,19.121254
51384.863,18.691935,19.118795
51393.227,18.69184,19.116344
51401.59,18.691746,19.113901
51409.953,18.69165,19.111465
51418.316,18.691555,19.109037
51426.68,18.69146,19.106617
51435.043,18.691376,19.104193
51443.406,18.691296,19.10177
51451.77,18.691217,19.099358
51460.133,18.69114,19.096952
51468.496,18.69106,19.094555
51476.86,18.69098,19.092169
51485.223,18.6909,19.089788
51493.586,18.690823,19.087418
51501.95,18.690742,19.085056
51510.312,18.690664,19.082705
51518.676,18.690584,19.080362
51527.04,18.690517,19.07803
51535.402,18.69048,19.075708
51543.766,18.690443,19.073397
51552.13,18.690405,19.071096
51560.492,18.690369,19.068806
51568.855,18.69033,19.066525
51577.22,18.690294,19.064253
51585.582,18.690256,19.061993
51593.945,18.69022,19.059742
51602.31,18.690182,19.057503
51610.67,18.690145,19.055275
51619.035,18.690107,19.053059
51627.4,18.690071,19.050852
51635.76,18.690033,19.048656
51644.125,18.689997,19.046474
51652.49,18.689959,19.044302
51660.85,18.689922,19.042143
51669.215,18.689882,19.039986
51677.58,18.689837,19.03783
51685.94,18.68979,19.035685
51694.305,18.689745,19.033554
51702.668,18.689701,19.031435
