time,cont,conterr
-2.0,-1.75418994413407,0.009
-1.109404358899018,0.0260707635009365,0.01
-1.1081035758583222,-0.3240223463687126,0.011
-1.0412836188955945,-0.7486033519552924,0.009
-0.6862784663331665,-1.2849162011173214,0.01
-0.6861905946367413,-1.8361266294227043,0.009
-0.6839095434029767,-1.6126629422718592,0.01
-0.6227998238544445,-1.4636871508379712,0.01
-0.621642655525735,-1.9329608938547465,0.009
-0.6108649880605614,-1.2998137802607022,0.01
-0.578544087711907,-1.307262569832406,0.009
-0.5523317314768117,-0.905027932960884,0.011
-0.5475212110030181,-1.0540037243947722,0.01
-0.5463232102531284,-1.5530726256983092,0.009
-0.2307382601451111,0.4878957169460078,0.011
-0.2294844384643422,0.4208566108007545,0.011
-0.223521687095574,0.4283054003724316,0.011
-0.2223079750215777,0.3389199255120934,0.011
-0.198487933093695,-0.2867783985102472,0.01
-0.1901414273143713,0.4208566108007545,0.011
-0.1900764411447482,0.554934823091235,0.011
0.1971905423660525,0.4208566108007545,0.011
0.1995992320756237,0.1899441340782055,0.01
0.2019606835262095,0.5698324022346424,0.011
0.2282750440976402,0.5176908752327698,0.011
0.2294793619817299,0.5474860335195579,0.011
0.230667556189887,0.4059590316573471,0.011
0.262950677199107,0.4953445065176853,0.01
0.2725293645787845,0.2793296089385433,0.011
0.6311092994800891,0.7039106145251499,0.016
0.6335664633054425,0.4953445065176853,0.011
0.6503107275599729,0.8826815642457997,0.013
0.6526583664228118,0.8677839851024185,0.011
0.662241589672659,0.8156424581005459,0.017
0.6646986192439339,0.8305400372439533,0.012
0.6694349367653896,0.6592178770949806,0.014
0.6813687656536298,1.001862197392926,0.018
0.6837674366520545,1.113594040968349,0.014
0.6897462949150062,0.8156424581005459,0.013
0.7279520540901383,1.1210428305400255,0.013
1.0458990741764844,1.5158286778398438,0.013
1.053107117296804,1.1210428305400255,0.011
1.0578577892171477,2.0,0.014
1.059049176754626,1.180633147113602,0.011
1.0602370413210482,1.106145251396645,0.015
